ID,Prediction_1
7e5c61d5-f287-4696-810d-7d45456040cd_72,2.190025270465412e-06
7e5c61d5-f287-4696-810d-7d45456040cd_118,0.9969370365142822
7e5c61d5-f287-4696-810d-7d45456040cd_171,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_288,0.9997158646583557
7e5c61d5-f287-4696-810d-7d45456040cd_138,0.999993085861206
7e5c61d5-f287-4696-810d-7d45456040cd_54,1.217406387234899e-25
7e5c61d5-f287-4696-810d-7d45456040cd_204,0.06067895144224167
7e5c61d5-f287-4696-810d-7d45456040cd_152,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_98,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_190,0.9976308345794678
7e5c61d5-f287-4696-810d-7d45456040cd_32,0.9989714622497559
7e5c61d5-f287-4696-810d-7d45456040cd_161,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_146,2.9819938630719075e-19
7e5c61d5-f287-4696-810d-7d45456040cd_179,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_218,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_205,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_68,0.0741019919514656
7e5c61d5-f287-4696-810d-7d45456040cd_284,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_109,0.002250014804303646
7e5c61d5-f287-4696-810d-7d45456040cd_278,0.0014147041365504265
7e5c61d5-f287-4696-810d-7d45456040cd_44,1.3237546454547555e-06
7e5c61d5-f287-4696-810d-7d45456040cd_282,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_97,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_291,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_47,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_298,0.9999992847442627
7e5c61d5-f287-4696-810d-7d45456040cd_145,3.605249711507823e-14
7e5c61d5-f287-4696-810d-7d45456040cd_40,0.9994428753852844
7e5c61d5-f287-4696-810d-7d45456040cd_92,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_85,0.8933292031288147
7e5c61d5-f287-4696-810d-7d45456040cd_177,1.5114280358830001e-05
7e5c61d5-f287-4696-810d-7d45456040cd_217,0.034436602145433426
7e5c61d5-f287-4696-810d-7d45456040cd_78,0.001925193821080029
7e5c61d5-f287-4696-810d-7d45456040cd_80,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_18,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_65,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_115,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_157,2.41351382585167e-24
7e5c61d5-f287-4696-810d-7d45456040cd_2,0.9999986886978149
7e5c61d5-f287-4696-810d-7d45456040cd_221,0.9999960660934448
7e5c61d5-f287-4696-810d-7d45456040cd_134,7.217453767112771e-21
7e5c61d5-f287-4696-810d-7d45456040cd_91,1.2115047809402313e-07
7e5c61d5-f287-4696-810d-7d45456040cd_185,0.059358466416597366
7e5c61d5-f287-4696-810d-7d45456040cd_257,2.109750857925974e-05
7e5c61d5-f287-4696-810d-7d45456040cd_51,0.9999963045120239
7e5c61d5-f287-4696-810d-7d45456040cd_193,0.012911336496472359
7e5c61d5-f287-4696-810d-7d45456040cd_181,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_248,0.9993626475334167
7e5c61d5-f287-4696-810d-7d45456040cd_263,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_99,1.5010527543157792e-10
7e5c61d5-f287-4696-810d-7d45456040cd_113,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_148,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_10,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_203,4.8946691016375235e-29
7e5c61d5-f287-4696-810d-7d45456040cd_261,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_31,2.058200152532663e-06
7e5c61d5-f287-4696-810d-7d45456040cd_64,0.12756776809692383
7e5c61d5-f287-4696-810d-7d45456040cd_216,0.011231367476284504
7e5c61d5-f287-4696-810d-7d45456040cd_66,2.0164195027094956e-17
7e5c61d5-f287-4696-810d-7d45456040cd_96,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_223,0.09695225954055786
7e5c61d5-f287-4696-810d-7d45456040cd_233,0.9999992847442627
7e5c61d5-f287-4696-810d-7d45456040cd_58,0.9999997615814209
7e5c61d5-f287-4696-810d-7d45456040cd_186,5.239738642970337e-10
7e5c61d5-f287-4696-810d-7d45456040cd_236,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_127,0.0069168065674602985
7e5c61d5-f287-4696-810d-7d45456040cd_39,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_220,0.3856891989707947
7e5c61d5-f287-4696-810d-7d45456040cd_164,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_95,4.120595258427784e-05
7e5c61d5-f287-4696-810d-7d45456040cd_276,0.9953821301460266
7e5c61d5-f287-4696-810d-7d45456040cd_234,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_251,0.637385904788971
7e5c61d5-f287-4696-810d-7d45456040cd_9,0.9996234178543091
7e5c61d5-f287-4696-810d-7d45456040cd_226,2.9155808078940026e-06
7e5c61d5-f287-4696-810d-7d45456040cd_88,1.2727379913868297e-12
7e5c61d5-f287-4696-810d-7d45456040cd_45,8.168281606657501e-10
7e5c61d5-f287-4696-810d-7d45456040cd_102,4.731886292574927e-05
7e5c61d5-f287-4696-810d-7d45456040cd_142,0.022478390485048294
7e5c61d5-f287-4696-810d-7d45456040cd_24,0.006052988115698099
7e5c61d5-f287-4696-810d-7d45456040cd_213,0.053025033324956894
7e5c61d5-f287-4696-810d-7d45456040cd_231,0.766534149646759
7e5c61d5-f287-4696-810d-7d45456040cd_238,0.48513394594192505
7e5c61d5-f287-4696-810d-7d45456040cd_53,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_23,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_166,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_82,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_174,1.455097026337171e-05
7e5c61d5-f287-4696-810d-7d45456040cd_197,0.8318865299224854
7e5c61d5-f287-4696-810d-7d45456040cd_155,0.9990686774253845
7e5c61d5-f287-4696-810d-7d45456040cd_90,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_122,0.9999998807907104
7e5c61d5-f287-4696-810d-7d45456040cd_42,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_117,0.9222958087921143
7e5c61d5-f287-4696-810d-7d45456040cd_57,0.9999992847442627
7e5c61d5-f287-4696-810d-7d45456040cd_128,0.00018165020446758717
7e5c61d5-f287-4696-810d-7d45456040cd_62,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_195,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_271,0.3018742501735687
7e5c61d5-f287-4696-810d-7d45456040cd_172,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_189,6.9587113102898e-05
7e5c61d5-f287-4696-810d-7d45456040cd_198,6.884089466012834e-18
7e5c61d5-f287-4696-810d-7d45456040cd_33,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_260,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_208,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_22,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_63,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_84,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_104,0.939724862575531
7e5c61d5-f287-4696-810d-7d45456040cd_100,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_196,5.251288223808218e-16
7e5c61d5-f287-4696-810d-7d45456040cd_272,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_12,0.11204588413238525
7e5c61d5-f287-4696-810d-7d45456040cd_249,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_141,1.4393325229455987e-19
7e5c61d5-f287-4696-810d-7d45456040cd_279,0.9986523985862732
7e5c61d5-f287-4696-810d-7d45456040cd_241,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_280,0.004276924766600132
7e5c61d5-f287-4696-810d-7d45456040cd_59,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_235,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_123,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_289,3.578720134100877e-05
7e5c61d5-f287-4696-810d-7d45456040cd_125,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_209,7.706882265919349e-16
7e5c61d5-f287-4696-810d-7d45456040cd_211,0.009979749098420143
7e5c61d5-f287-4696-810d-7d45456040cd_240,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_105,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_182,1.7964242715606815e-06
7e5c61d5-f287-4696-810d-7d45456040cd_74,2.8678182388830464e-06
7e5c61d5-f287-4696-810d-7d45456040cd_180,2.1173152913876792e-22
7e5c61d5-f287-4696-810d-7d45456040cd_244,0.0001690204517217353
7e5c61d5-f287-4696-810d-7d45456040cd_154,0.00011656322749331594
7e5c61d5-f287-4696-810d-7d45456040cd_43,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_34,0.999947190284729
7e5c61d5-f287-4696-810d-7d45456040cd_140,3.3447961067523124e-10
7e5c61d5-f287-4696-810d-7d45456040cd_149,5.98598962824326e-05
7e5c61d5-f287-4696-810d-7d45456040cd_212,0.9992198944091797
7e5c61d5-f287-4696-810d-7d45456040cd_228,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_20,0.9999998807907104
7e5c61d5-f287-4696-810d-7d45456040cd_206,2.9712706226632177e-14
7e5c61d5-f287-4696-810d-7d45456040cd_37,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_292,0.9999982118606567
7e5c61d5-f287-4696-810d-7d45456040cd_176,0.1599762737751007
7e5c61d5-f287-4696-810d-7d45456040cd_21,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_15,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_77,1.4708113030184166e-16
7e5c61d5-f287-4696-810d-7d45456040cd_75,0.1724681407213211
7e5c61d5-f287-4696-810d-7d45456040cd_36,0.00042460925760678947
7e5c61d5-f287-4696-810d-7d45456040cd_252,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_70,0.0003736324142664671
7e5c61d5-f287-4696-810d-7d45456040cd_79,0.9999998807907104
7e5c61d5-f287-4696-810d-7d45456040cd_214,0.20870238542556763
7e5c61d5-f287-4696-810d-7d45456040cd_296,8.552743224754522e-07
7e5c61d5-f287-4696-810d-7d45456040cd_167,9.371045250411913e-16
7e5c61d5-f287-4696-810d-7d45456040cd_111,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_129,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_1,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_202,0.9130056500434875
7e5c61d5-f287-4696-810d-7d45456040cd_50,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_262,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_230,0.01490028016269207
7e5c61d5-f287-4696-810d-7d45456040cd_192,0.999342143535614
7e5c61d5-f287-4696-810d-7d45456040cd_242,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_30,0.1137106716632843
7e5c61d5-f287-4696-810d-7d45456040cd_116,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_199,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_207,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_139,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_120,0.9999985694885254
7e5c61d5-f287-4696-810d-7d45456040cd_119,4.730002167718794e-09
7e5c61d5-f287-4696-810d-7d45456040cd_143,6.386331108387822e-08
7e5c61d5-f287-4696-810d-7d45456040cd_297,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_103,0.9999566078186035
7e5c61d5-f287-4696-810d-7d45456040cd_290,0.27127039432525635
7e5c61d5-f287-4696-810d-7d45456040cd_13,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_255,0.863896369934082
7e5c61d5-f287-4696-810d-7d45456040cd_269,1.9447317150986947e-28
7e5c61d5-f287-4696-810d-7d45456040cd_274,6.038585098622207e-08
7e5c61d5-f287-4696-810d-7d45456040cd_0,1.704529083022543e-19
7e5c61d5-f287-4696-810d-7d45456040cd_259,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_246,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_173,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_281,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_135,0.9999964237213135
7e5c61d5-f287-4696-810d-7d45456040cd_49,0.9990437626838684
7e5c61d5-f287-4696-810d-7d45456040cd_29,3.269230333139767e-16
7e5c61d5-f287-4696-810d-7d45456040cd_108,0.06954067945480347
7e5c61d5-f287-4696-810d-7d45456040cd_19,2.151276476070052e-06
7e5c61d5-f287-4696-810d-7d45456040cd_210,0.9999998807907104
7e5c61d5-f287-4696-810d-7d45456040cd_194,1.4324553987421496e-08
7e5c61d5-f287-4696-810d-7d45456040cd_215,0.6547344326972961
7e5c61d5-f287-4696-810d-7d45456040cd_156,0.9925850033760071
7e5c61d5-f287-4696-810d-7d45456040cd_227,4.909354061055637e-07
7e5c61d5-f287-4696-810d-7d45456040cd_188,0.9999971389770508
7e5c61d5-f287-4696-810d-7d45456040cd_6,5.4726655207559816e-08
7e5c61d5-f287-4696-810d-7d45456040cd_243,4.399157842271961e-05
7e5c61d5-f287-4696-810d-7d45456040cd_270,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_94,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_121,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_153,1.4306469608982297e-07
7e5c61d5-f287-4696-810d-7d45456040cd_178,1.0808981984099619e-24
7e5c61d5-f287-4696-810d-7d45456040cd_136,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_67,3.889609814788919e-11
7e5c61d5-f287-4696-810d-7d45456040cd_159,0.05591357499361038
7e5c61d5-f287-4696-810d-7d45456040cd_187,0.004277655854821205
7e5c61d5-f287-4696-810d-7d45456040cd_247,0.001961673842743039
7e5c61d5-f287-4696-810d-7d45456040cd_130,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_293,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_165,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_71,6.504159699716183e-08
7e5c61d5-f287-4696-810d-7d45456040cd_69,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_35,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_163,0.0017714983550831676
7e5c61d5-f287-4696-810d-7d45456040cd_110,0.10047527402639389
7e5c61d5-f287-4696-810d-7d45456040cd_273,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_162,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_137,0.9999982118606567
7e5c61d5-f287-4696-810d-7d45456040cd_219,0.01982051134109497
7e5c61d5-f287-4696-810d-7d45456040cd_191,4.848954354361168e-13
7e5c61d5-f287-4696-810d-7d45456040cd_150,0.9994412064552307
7e5c61d5-f287-4696-810d-7d45456040cd_93,0.9783785343170166
7e5c61d5-f287-4696-810d-7d45456040cd_26,2.6529253793761143e-10
7e5c61d5-f287-4696-810d-7d45456040cd_277,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_87,0.9027109742164612
7e5c61d5-f287-4696-810d-7d45456040cd_225,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_81,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_184,0.9994407296180725
7e5c61d5-f287-4696-810d-7d45456040cd_114,8.974690158787893e-15
7e5c61d5-f287-4696-810d-7d45456040cd_52,2.4885512999954084e-16
7e5c61d5-f287-4696-810d-7d45456040cd_147,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_17,0.03587915375828743
7e5c61d5-f287-4696-810d-7d45456040cd_16,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_265,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_175,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_101,2.2944869962349124e-11
7e5c61d5-f287-4696-810d-7d45456040cd_83,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_267,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_60,6.98529475262604e-27
7e5c61d5-f287-4696-810d-7d45456040cd_229,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_76,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_124,0.9918414354324341
7e5c61d5-f287-4696-810d-7d45456040cd_237,4.4155007612473735e-14
7e5c61d5-f287-4696-810d-7d45456040cd_224,0.9912369251251221
7e5c61d5-f287-4696-810d-7d45456040cd_27,3.985844898579671e-08
7e5c61d5-f287-4696-810d-7d45456040cd_86,9.105712806517276e-27
7e5c61d5-f287-4696-810d-7d45456040cd_239,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_14,0.001392199657857418
7e5c61d5-f287-4696-810d-7d45456040cd_160,1.0
7e5c61d5-f287-4696-810d-7d45456040cd_89,4.683937355396659e-24
91661a62-d6f5-47dc-94ea-7d741c90b6ce_284,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_126,0.9999972581863403
91661a62-d6f5-47dc-94ea-7d741c90b6ce_124,0.9963521957397461
91661a62-d6f5-47dc-94ea-7d741c90b6ce_257,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_105,0.07165871560573578
91661a62-d6f5-47dc-94ea-7d741c90b6ce_62,0.9995952248573303
91661a62-d6f5-47dc-94ea-7d741c90b6ce_227,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_3,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_224,0.004742682445794344
91661a62-d6f5-47dc-94ea-7d741c90b6ce_272,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_64,0.001116424216888845
91661a62-d6f5-47dc-94ea-7d741c90b6ce_297,0.004115745425224304
91661a62-d6f5-47dc-94ea-7d741c90b6ce_190,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_33,0.8940718173980713
91661a62-d6f5-47dc-94ea-7d741c90b6ce_133,0.034238096326589584
91661a62-d6f5-47dc-94ea-7d741c90b6ce_259,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_201,0.0002846856077667326
91661a62-d6f5-47dc-94ea-7d741c90b6ce_135,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_107,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_40,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_1,1.4356329302245285e-05
91661a62-d6f5-47dc-94ea-7d741c90b6ce_164,1.1516030795633014e-08
91661a62-d6f5-47dc-94ea-7d741c90b6ce_117,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_239,0.9948017597198486
91661a62-d6f5-47dc-94ea-7d741c90b6ce_271,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_204,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_161,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_243,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_5,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_82,0.07860574871301651
91661a62-d6f5-47dc-94ea-7d741c90b6ce_66,4.003786106200414e-17
91661a62-d6f5-47dc-94ea-7d741c90b6ce_174,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_195,0.9982308745384216
91661a62-d6f5-47dc-94ea-7d741c90b6ce_12,0.9999980926513672
91661a62-d6f5-47dc-94ea-7d741c90b6ce_229,0.0004733110254164785
91661a62-d6f5-47dc-94ea-7d741c90b6ce_188,0.9999749660491943
91661a62-d6f5-47dc-94ea-7d741c90b6ce_132,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_99,3.813320290646516e-05
91661a62-d6f5-47dc-94ea-7d741c90b6ce_148,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_155,1.068851361196721e-05
91661a62-d6f5-47dc-94ea-7d741c90b6ce_153,0.5030854940414429
91661a62-d6f5-47dc-94ea-7d741c90b6ce_247,0.9727223515510559
91661a62-d6f5-47dc-94ea-7d741c90b6ce_14,1.701299545686652e-09
91661a62-d6f5-47dc-94ea-7d741c90b6ce_138,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_231,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_253,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_252,0.999671220779419
91661a62-d6f5-47dc-94ea-7d741c90b6ce_237,0.9999997615814209
91661a62-d6f5-47dc-94ea-7d741c90b6ce_6,0.9999997615814209
91661a62-d6f5-47dc-94ea-7d741c90b6ce_121,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_103,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_250,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_270,0.9967557787895203
91661a62-d6f5-47dc-94ea-7d741c90b6ce_198,0.007260072510689497
91661a62-d6f5-47dc-94ea-7d741c90b6ce_244,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_263,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_147,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_111,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_181,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_95,0.9998155236244202
91661a62-d6f5-47dc-94ea-7d741c90b6ce_206,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_104,2.445589730726283e-09
91661a62-d6f5-47dc-94ea-7d741c90b6ce_106,1.2073134714185585e-09
91661a62-d6f5-47dc-94ea-7d741c90b6ce_29,0.75589519739151
91661a62-d6f5-47dc-94ea-7d741c90b6ce_251,0.999995231628418
91661a62-d6f5-47dc-94ea-7d741c90b6ce_80,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_86,2.4672174026019178e-12
91661a62-d6f5-47dc-94ea-7d741c90b6ce_55,0.000943072373047471
91661a62-d6f5-47dc-94ea-7d741c90b6ce_175,0.9982011318206787
91661a62-d6f5-47dc-94ea-7d741c90b6ce_43,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_214,0.9999439716339111
91661a62-d6f5-47dc-94ea-7d741c90b6ce_223,0.054233286529779434
91661a62-d6f5-47dc-94ea-7d741c90b6ce_122,9.111407628381585e-09
91661a62-d6f5-47dc-94ea-7d741c90b6ce_209,0.9998552799224854
91661a62-d6f5-47dc-94ea-7d741c90b6ce_193,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_119,0.9321187138557434
91661a62-d6f5-47dc-94ea-7d741c90b6ce_51,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_156,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_128,0.8804463744163513
91661a62-d6f5-47dc-94ea-7d741c90b6ce_262,0.0003386998432688415
91661a62-d6f5-47dc-94ea-7d741c90b6ce_241,1.4572718406041126e-26
91661a62-d6f5-47dc-94ea-7d741c90b6ce_154,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_149,9.727910764922854e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_219,0.0013431073166429996
91661a62-d6f5-47dc-94ea-7d741c90b6ce_21,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_123,0.9689180850982666
91661a62-d6f5-47dc-94ea-7d741c90b6ce_113,0.4350132644176483
91661a62-d6f5-47dc-94ea-7d741c90b6ce_218,1.5284252086189554e-08
91661a62-d6f5-47dc-94ea-7d741c90b6ce_115,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_42,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_83,0.9999995231628418
91661a62-d6f5-47dc-94ea-7d741c90b6ce_168,0.0006044950569048524
91661a62-d6f5-47dc-94ea-7d741c90b6ce_225,0.2192888855934143
91661a62-d6f5-47dc-94ea-7d741c90b6ce_169,0.001934227766469121
91661a62-d6f5-47dc-94ea-7d741c90b6ce_61,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_254,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_222,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_36,6.5898602770175785e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_295,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_245,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_141,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_13,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_211,4.835900106644769e-18
91661a62-d6f5-47dc-94ea-7d741c90b6ce_287,0.999984860420227
91661a62-d6f5-47dc-94ea-7d741c90b6ce_7,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_69,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_11,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_289,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_2,0.9871518611907959
91661a62-d6f5-47dc-94ea-7d741c90b6ce_17,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_93,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_67,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_191,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_10,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_157,0.8933320045471191
91661a62-d6f5-47dc-94ea-7d741c90b6ce_269,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_28,0.9999998807907104
91661a62-d6f5-47dc-94ea-7d741c90b6ce_283,0.9999485015869141
91661a62-d6f5-47dc-94ea-7d741c90b6ce_49,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_200,0.5747259259223938
91661a62-d6f5-47dc-94ea-7d741c90b6ce_97,4.112505394004984e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_266,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_129,0.9999947547912598
91661a62-d6f5-47dc-94ea-7d741c90b6ce_30,2.687461528694257e-05
91661a62-d6f5-47dc-94ea-7d741c90b6ce_186,6.844617473689141e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_280,0.9999955892562866
91661a62-d6f5-47dc-94ea-7d741c90b6ce_137,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_98,9.67650350958138e-08
91661a62-d6f5-47dc-94ea-7d741c90b6ce_145,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_59,0.9999858140945435
91661a62-d6f5-47dc-94ea-7d741c90b6ce_286,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_205,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_278,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_221,0.0005870789755135775
91661a62-d6f5-47dc-94ea-7d741c90b6ce_248,0.571012556552887
91661a62-d6f5-47dc-94ea-7d741c90b6ce_125,0.07452818751335144
91661a62-d6f5-47dc-94ea-7d741c90b6ce_47,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_208,0.1176961287856102
91661a62-d6f5-47dc-94ea-7d741c90b6ce_24,0.9998323917388916
91661a62-d6f5-47dc-94ea-7d741c90b6ce_167,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_92,5.176051051663947e-16
91661a62-d6f5-47dc-94ea-7d741c90b6ce_143,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_212,4.1935340533427734e-08
91661a62-d6f5-47dc-94ea-7d741c90b6ce_44,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_41,0.9999629259109497
